#
# x, y, xCart, yCart, u_rms, v_rms, w_rms, uv_avg, uw_avg, vw_avg, duu_dx, duu_dy, duv_dx, duv_dy, dvv_dx, dvv_dy, dww_dx, dww_dy, I2, I3, (-I2)^(1/2), (I3)^(1/3), nu
#
 0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  1.0000000000e+00  4.6002871968e-03  7.2267663426e-04  3.9526797344e-03  3.5150531360e-06 -2.0000071526e+00 -2.0000071526e+00  0.0000000000e+00  7.6698456388e-02  0.0000000000e+00  1.0704924174e-02  0.0000000000e+00  1.4913893930e-03  0.0000000000e+00 -5.4317871586e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9992412329e-01  0.0000000000e+00  9.9992412329e-01  4.0233952295e-03  6.4168572171e-04  3.3758740542e-03  2.7268739257e-06  0.0000000000e+00 1.5832959197e-314  0.0000000000e+00  5.4442846477e-02  0.0000000000e+00  1.0066889965e-02  0.0000000000e+00  1.4205668951e-03  0.0000000000e+00 -5.7079685466e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9969643354e-01  0.0000000000e+00  9.9969643354e-01  3.3608702323e-03  3.3636825330e-04  1.5892875610e-03  6.5270127099e-07  0.0000000000e+00 -4.0861748857e-05  0.0000000000e+00 -1.1177954024e-02  0.0000000000e+00  8.1556912310e-03  0.0000000000e+00  1.2010609316e-03  0.0000000000e+00 -6.5184973409e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9931704998e-01  0.0000000000e+00  9.9931704998e-01  5.9756967920e-03  5.1923824762e-04  5.4524137624e-03 -1.8387190553e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1672672341e-01  0.0000000000e+00  4.9800379561e-03  0.0000000000e+00  8.1176151043e-04  0.0000000000e+00 -7.8093412471e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9878597260e-01  0.0000000000e+00  9.9878597260e-01  1.1628419110e-02  7.3855305496e-04  8.7023389620e-03 -3.3073039165e-06  0.0000000000e+00 1.5834702241e-314  0.0000000000e+00 -2.5647764494e-01  0.0000000000e+00  5.5444110702e-04  0.0000000000e+00  2.1750336718e-04  0.0000000000e+00 -9.4904924829e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9810332060e-01  0.0000000000e+00  9.9810332060e-01  1.9178798430e-02  6.4012914684e-04  1.2136621648e-02 -1.7533584186e-06  0.0000000000e+00 -5.1051436458e-05  0.0000000000e+00 -4.2242063408e-01  0.0000000000e+00 -5.1007958683e-03  0.0000000000e+00 -6.3090696376e-04  0.0000000000e+00 -1.1436036808e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9726915359e-01  0.0000000000e+00  9.9726915359e-01  2.8242421056e-02  7.6996216131e-04  1.5858319316e-02  5.3660364648e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.0426739281e-01  0.0000000000e+00 -1.1959588944e-02  0.0000000000e+00 -1.7966532746e-03  0.0000000000e+00 -1.3484250103e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9628365040e-01  0.0000000000e+00  9.9628365040e-01  3.8562224622e-02  1.7652218709e-03  1.9859944595e-02  2.1116002438e-05  0.0000000000e+00 1.5836418526e-314  0.0000000000e+00 -7.8945918710e-01  0.0000000000e+00 -1.9990088817e-02  0.0000000000e+00 -3.3568610310e-03  0.0000000000e+00 -1.5437722434e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9514693022e-01  0.0000000000e+00  9.9514693022e-01  4.9872188635e-02  2.8407030791e-03  2.4078640161e-02  4.9058244783e-05  0.0000000000e+00 -6.1125727370e-05  0.0000000000e+00 -9.6317634272e-01  0.0000000000e+00 -2.9154699595e-02  0.0000000000e+00 -5.4025379720e-03  0.0000000000e+00 -1.7063509522e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9385911226e-01  0.0000000000e+00  9.9385911226e-01  6.1862386469e-02  4.0850747558e-03  2.8409115019e-02  9.3220879770e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1083494532e+00  0.0000000000e+00 -3.9410100877e-02  0.0000000000e+00 -8.0385040022e-03  0.0000000000e+00 -1.8093311514e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
