#
# x, y, xCart, yCart, u_avg, v_avg, du_dx, du_dy, dv_dx, dv_dy, d2u_dx2, d2u_dxdy, d2u_dy2, d2v_dx2, d2v_dxdy, d2v_dy2, Ek, Ek_y, Ek_yy, nu
#
 0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  1.0000000000e+00  1.5261579811e-05  0.0000000000e+00  0.0000000000e+00 -2.5953469817e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1476493134e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8654290447e-05  1.1935987098e-02  1.6601598249e+02  8.7137283579e-05
 0.0000000000e+00  9.9992412329e-01  0.0000000000e+00  9.9992412329e-01  1.9851908876e-03  0.0000000000e+00  0.0000000000e+00 -2.5961902234e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0746233963e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.3997997684e-05 -6.0813604719e-04  1.6457150684e+02  8.7137283579e-05
 0.0000000000e+00  9.9969643354e-01  0.0000000000e+00  9.9969643354e-01  7.8982247285e-03  0.0000000000e+00  0.0000000000e+00 -2.5983873339e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.5555673983e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.9672136359e-06 -3.7580933251e-02  1.6023829909e+02  8.7137283579e-05
 0.0000000000e+00  9.9931704998e-01  0.0000000000e+00  9.9931704998e-01  1.7761575673e-02  0.0000000000e+00  0.0000000000e+00 -2.6009407219e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9048262661e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.2853688172e-05 -9.7004187184e-02  1.5301701692e+02  8.7137283579e-05
 0.0000000000e+00  9.9878597260e-01  0.0000000000e+00  9.9878597260e-01  3.1578852764e-02  0.0000000000e+00  0.0000000000e+00 -2.6021885768e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.0543477812e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0574814751e-04 -1.7558253320e-01  1.4290875632e+02  8.7137283579e-05
 0.0000000000e+00  9.9810332060e-01  0.0000000000e+00  9.9810332060e-01  4.9337462413e-02  0.0000000000e+00  0.0000000000e+00 -2.5998061298e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.7744393354e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.5776682977e-04 -2.6870595456e-01  1.2991505143e+02  8.7137283579e-05
 0.0000000000e+00  9.9726915359e-01  0.0000000000e+00  9.9726915359e-01  7.0991007154e-02  0.0000000000e+00  0.0000000000e+00 -2.5908074193e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.4801189381e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.2485674017e-04 -3.7045327356e-01  1.1403787435e+02  8.7137283579e-05
 0.0000000000e+00  9.9628365040e-01  0.0000000000e+00  9.9628365040e-01  9.6436719674e-02  0.0000000000e+00  0.0000000000e+00 -2.5715475578e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.4284465418e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.4228928770e-04 -4.7359663624e-01  9.5279634787e+01  8.7137283579e-05
 0.0000000000e+00  9.9514693022e-01  0.0000000000e+00  9.9514693022e-01  1.2548798013e-01  0.0000000000e+00  0.0000000000e+00 -2.5377255005e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.5222826659e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5375428526e-03 -5.6960698796e-01  7.3643179725e+01  8.7137283579e-05
 0.0000000000e+00  9.9385911226e-01  0.0000000000e+00  9.9385911226e-01  1.5784197530e-01  0.0000000000e+00  0.0000000000e+00 -2.4843873124e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7614611253e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.3253602558e-03 -6.4866053620e-01  4.9131792979e+01  8.7137283579e-05
