#
# x, y, xCart, yCart, u_avg, v_avg, du_dx, du_dy, dv_dx, dv_dy, d2u_dx2, d2u_dxdy, d2u_dy2, d2v_dx2, d2v_dxdy, d2v_dy2, Ek, Ek_y, Ek_yy, nu
#
 0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  1.0000000000e+00  1.5261579811e-05  0.0000000000e+00  0.0000000000e+00 -2.5953469817e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1476493134e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8654290447e-05  1.1935987098e-02  1.6601598249e+02  8.7137283579e-05
 0.0000000000e+00  9.9969404936e-01  0.0000000000e+00  9.9969404936e-01  7.9604491990e-03  0.0000000000e+00  0.0000000000e+00 -2.5984077946e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.5325238849e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.0576690460e-06 -3.7964605297e-02  1.6019271829e+02  8.7137283579e-05
 0.0000000000e+00  9.9877643585e-01  0.0000000000e+00  9.9877643585e-01  3.1828037715e-02  0.0000000000e+00  0.0000000000e+00 -2.6021861685e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.9758071440e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0743810090e-04 -1.7695015189e-01  1.4272648868e+02  8.7137283579e-05
 0.0000000000e+00  9.9724763632e-01  0.0000000000e+00  9.9724763632e-01  7.1548903340e-02  0.0000000000e+00  0.0000000000e+00 -2.5904864443e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5008412324e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.3286086670e-04 -3.7290466690e-01  1.1362798045e+02  8.7137283579e-05
 0.0000000000e+00  9.9510866404e-01  0.0000000000e+00  9.9510866404e-01  1.2645858509e-01  0.0000000000e+00  0.0000000000e+00 -2.5363709304e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.5590960734e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5593881563e-03 -5.7241044333e-01  7.2914997706e+01  8.7137283579e-05
 0.0000000000e+00  9.9236077070e-01  0.0000000000e+00  9.9236077070e-01  1.9439587693e-01  0.0000000000e+00  0.0000000000e+00 -2.4003689142e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.0292237527e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.3290025033e-03 -6.9804645744e-01  2.3303508692e+01  8.7137283579e-05
 0.0000000000e+00  9.8900568485e-01  0.0000000000e+00  9.8900568485e-01  2.7047447397e-01  0.0000000000e+00  0.0000000000e+00 -2.1497618608e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.9037166102e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.6028197752e-03 -6.7830230610e-01 -1.7861712301e+01  8.7137283579e-05
 0.0000000000e+00  9.8504549265e-01  0.0000000000e+00  9.8504549265e-01  3.4732231003e-01  0.0000000000e+00  0.0000000000e+00 -1.7830879540e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.1049241588e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.7663990526e-03 -4.9550976561e-01 -3.2188950469e+01  8.7137283579e-05
 0.0000000000e+00  9.8048245907e-01  0.0000000000e+00  9.8048245907e-01  4.1914179683e-01  0.0000000000e+00  0.0000000000e+00 -1.3922140526e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3709563486e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.4749292974e-03 -2.8495958781e-01 -3.3561247287e+01  8.7137283579e-05
 0.0000000000e+00  9.7531956434e-01  0.0000000000e+00  9.7531956434e-01  4.8124493258e-01  0.0000000000e+00  0.0000000000e+00 -1.0311576403e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.9006395755e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0446782345e-02 -1.0543467029e-01 -2.4997522140e+01  8.7137283579e-05
 0.0000000000e+00  9.6955984831e-01  0.0000000000e+00  9.6955984831e-01  5.3226318916e-01  0.0000000000e+00  0.0000000000e+00 -7.4256788761e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.2823901568e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0748926111e-02  5.0491611388e-03 -1.4701238846e+01  8.7137283579e-05
 0.0000000000e+00  9.6320688725e-01  0.0000000000e+00  9.6320688725e-01  5.7339031224e-01  0.0000000000e+00  0.0000000000e+00 -5.4656581850e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.9656420200e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0620633263e-02  4.4076565032e-02 -7.4087256563e+00  8.7137283579e-05
 0.0000000000e+00  9.5626455545e-01  0.0000000000e+00  9.5626455545e-01  6.0604000202e-01  0.0000000000e+00  0.0000000000e+00 -4.0339467510e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.9483572058e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0240725027e-02  6.0082950483e-02 -2.8073658559e+00  8.7137283579e-05
 0.0000000000e+00  9.4873708487e-01  0.0000000000e+00  9.4873708487e-01  6.3245125788e-01  0.0000000000e+00  0.0000000000e+00 -3.0489818490e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.2603588219e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.7770165766e-03  6.0311195852e-02 -5.4318588531e-01  8.7137283579e-05
 0.0000000000e+00  9.4062912464e-01  0.0000000000e+00  9.4062912464e-01  6.5425561407e-01  0.0000000000e+00  0.0000000000e+00 -2.3702237115e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.1501992475e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.3083479862e-03  5.4106691447e-02  3.9580907205e-01  8.7137283579e-05
 0.0000000000e+00  9.3194562197e-01  0.0000000000e+00  9.3194562197e-01  6.7268504589e-01  0.0000000000e+00  0.0000000000e+00 -1.8981471044e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.3166105449e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.8715403648e-03  4.6140538472e-02  6.8159110590e-01  8.7137283579e-05
 0.0000000000e+00  9.2269182205e-01  0.0000000000e+00  9.2269182205e-01  6.8864931903e-01  0.0000000000e+00  0.0000000000e+00 -1.5654571281e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.5187486428e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.4799810264e-03  3.8473442270e-02  6.8447706896e-01  8.7137283579e-05
 0.0000000000e+00  9.1287344694e-01  0.0000000000e+00  9.1287344694e-01  7.0281527513e-01  0.0000000000e+00  0.0000000000e+00 -1.3272098859e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.3739815037e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.1351778325e-03  3.1853584817e-02  5.8526002530e-01  8.7137283579e-05
 0.0000000000e+00  9.0249651670e-01  0.0000000000e+00  9.0249651670e-01  7.1566584497e-01  0.0000000000e+00  0.0000000000e+00 -1.1531340068e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.6403279754e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.8331351512e-03  2.6462294203e-02  4.6380803473e-01  8.7137283579e-05
 0.0000000000e+00  8.9156734943e-01  0.0000000000e+00  8.9156734943e-01  7.2754526903e-01  0.0000000000e+00  0.0000000000e+00 -1.0226929429e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1653610644e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.5674760838e-03  2.2228292022e-02  3.5252025704e-01  8.7137283579e-05
 0.0000000000e+00  8.8009268045e-01  0.0000000000e+00  8.8009268045e-01  7.3869708275e-01  0.0000000000e+00  0.0000000000e+00 -9.2204837627e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.5384191536e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.3312552312e-03  1.8977190628e-02  2.6261646156e-01  8.7137283579e-05
 0.0000000000e+00  8.6807942390e-01  0.0000000000e+00  8.6807942390e-01  7.4929063109e-01  0.0000000000e+00  0.0000000000e+00 -8.4210353656e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.4554272141e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.1182622570e-03  1.6498181712e-02  1.9495057072e-01  8.7137283579e-05
 0.0000000000e+00  8.5553508997e-01  0.0000000000e+00  8.5553508997e-01  7.5944565727e-01  0.0000000000e+00  0.0000000000e+00 -7.7697289496e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.0467140814e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.9235451548e-03  1.4570752426e-02  1.4512670267e-01  8.7137283579e-05
 0.0000000000e+00  8.4246718884e-01  0.0000000000e+00  8.4246718884e-01  7.6924100088e-01  0.0000000000e+00  0.0000000000e+00 -7.2222346739e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.0778812668e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.7430983825e-03  1.3064549319e-02  1.0831694238e-01  8.7137283579e-05
 0.0000000000e+00  8.2888382673e-01  0.0000000000e+00  8.2888382673e-01  7.7872623505e-01  0.0000000000e+00  0.0000000000e+00 -6.7469327221e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.3833787451e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.5736184422e-03  1.1887008589e-02  8.1285596582e-02  8.7137283579e-05
 0.0000000000e+00  8.1479328871e-01  0.0000000000e+00  8.1479328871e-01  7.8793370033e-01  0.0000000000e+00  0.0000000000e+00 -6.3266470649e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.8521844669e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.4126760953e-03  1.0970372823e-02  6.0263094651e-02  8.7137283579e-05
