#
# x, y, xCart, yCart, u_avg, v_avg, du_dx, du_dy, dv_dx, dv_dy, d2u_dx2, d2u_dxdy, d2u_dy2, d2v_dx2, d2v_dxdy, d2v_dy2, Ek, Ek_y, Ek_yy, nu
#
 0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  1.0000000000e+00  1.5261579813e-05 6.4074651289e-311  0.0000000000e+00 -2.5953469817e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1476493134e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8654290447e-05  1.1935987098e-02  1.6601598249e+02  8.7137283579e-05
 0.0000000000e+00  9.9875694513e-01  0.0000000000e+00  9.9875694513e-01  3.2335333105e-02 1.5606552879e-312  0.0000000000e+00 -2.6021785388e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8517348130e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1091863927e-04 -1.7972898715e-01  1.4235542412e+02  8.7137283579e-05
 0.0000000000e+00  9.9503076077e-01  0.0000000000e+00  9.9503076077e-01  1.2843292029e-01  0.0000000000e+00  0.0000000000e+00 -2.5335697856e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.6340405434e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6041893086e-03 -5.7803161238e-01  7.1432569962e+01  8.7137283579e-05
 0.0000000000e+00  9.8883080482e-01  0.0000000000e+00  9.8883080482e-01  2.7422180190e-01  0.0000000000e+00  0.0000000000e+00 -2.1358513538e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.0050186043e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.7211555615e-03 -6.7498541308e-01 -2.0071098414e+01  8.7137283579e-05
 0.0000000000e+00  9.8017251492e-01  0.0000000000e+00  9.8017251492e-01  4.2342234013e-01 2.0795558757e-312  0.0000000000e+00 -1.3694702441e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3023925155e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.5616570926e-03 -2.7458963031e-01 -3.3340175976e+01  8.7137283579e-05
 0.0000000000e+00  9.6907728910e-01  0.0000000000e+00  9.6907728910e-01  5.3608014062e-01 1.5336386757e-306  0.0000000000e+00 -7.3080989226e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.2213420208e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0770639782e-02  3.1973127228e-03 -1.4509137077e+01  8.7137283579e-05
 0.0000000000e+00  9.5557278395e-01  0.0000000000e+00  9.5557278395e-01  6.0878454874e-01  1.5857978300e+00  0.0000000000e+00 -3.9019180044e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.8689519936e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0198513810e-02  6.1923411489e-02 -2.5145388034e+00  8.7137283579e-05
 0.0000000000e+00  9.3969261646e-01  0.0000000000e+00  9.3969261646e-01  6.5644019343e-01 3.6664848729e-317  0.0000000000e+00 -2.2957546044e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.7541626643e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.2578583937e-03  5.3710134706e-02  4.5080328524e-01  8.7137283579e-05
 0.0000000000e+00  9.2147618532e-01  0.0000000000e+00  9.2147618532e-01  6.9052676164e-01 1.0683187810e-309  0.0000000000e+00 -1.5238208426e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.3319745896e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.4337159843e-03  3.7647262911e-02  6.7476851914e-01  8.7137283579e-05
 0.0000000000e+00  9.0096884966e-01  0.0000000000e+00  9.0096884966e-01  7.1740863979e-01  1.0000000000e+00  0.0000000000e+00 -1.1287512277e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5520725635e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.7932441373e-03  2.5767555083e-02  4.4575856579e-01  8.7137283579e-05
